( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 1, HeadSize: 1062, Support: 1062, HeadSupport: 1062
( ?c biolink:related_to ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.010947220892869352, HeadSize: 117016, Support: 1281, HeadSupport: 117016
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.5730071101387845, HeadSize: 117016, Support: 67051, HeadSupport: 117016
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.01146851712586313, HeadSize: 117016, Support: 1342, HeadSupport: 117016
( ?d biolink:related_to ?c ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.04313939974020647, HeadSize: 117016, Support: 5048, HeadSupport: 117016
( ?c biolink:related_to ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.06765741437068436, HeadSize: 117016, Support: 7917, HeadSupport: 117016
( ?d biolink:has_chemical_role ?c ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.07861318110343885, HeadSize: 117016, Support: 9199, HeadSupport: 117016
( ?d biolink:related_to ?c ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.0806470909961031, HeadSize: 117016, Support: 9437, HeadSupport: 117016
( ?d biolink:consumes ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.26305047425474254, HeadSize: 118080, Support: 31061, HeadSupport: 118080
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.26526084010840106, HeadSize: 118080, Support: 31322, HeadSupport: 118080
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.2495342140921409, HeadSize: 118080, Support: 29465, HeadSupport: 118080
( ?d biolink:produces ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.09243733062330624, HeadSize: 118080, Support: 10915, HeadSupport: 118080
( ?d biolink:has_chemical_role ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.08179223354071238, HeadSize: 117016, Support: 9571, HeadSupport: 117016
( ?d biolink:related_to ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.35031106857181926, HeadSize: 117016, Support: 40992, HeadSupport: 117016
( ?c biolink:related_to ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:related_to ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.05191597730224926, HeadSize: 117016, Support: 6075, HeadSupport: 117016
( ?c biolink:related_to ?a ) ^ ( ?a biolink:related_to ?c ) ^ ( ?b biolink:related_to ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.03388425514459561, HeadSize: 117016, Support: 3965, HeadSupport: 117016
( ?b biolink:related_to ?c ) ^ ( ?a biolink:related_to ?c ) ^ ( ?b biolink:related_to ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.024218910234497848, HeadSize: 117016, Support: 2834, HeadSupport: 117016
( ?c biolink:related_to ?b ) ^ ( ?b biolink:related_to ?c ) ^ ( ?b biolink:related_to ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.03388425514459561, HeadSize: 117016, Support: 3965, HeadSupport: 117016
( ?c biolink:related_to ?b ) ^ ( ?c biolink:related_to ?a ) ^ ( ?b biolink:related_to ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.013126410063581048, HeadSize: 117016, Support: 1536, HeadSupport: 117016
( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?b biolink:related_to ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.1857181923839475, HeadSize: 117016, Support: 21732, HeadSupport: 117016
( ?b rdfs:label ?c ) ^ ( ?a biolink:synonym ?c ) ^ ( ?b biolink:related_to ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.020236548848020782, HeadSize: 117016, Support: 2368, HeadSupport: 117016
( ?b biolink:synonym ?c ) ^ ( ?a biolink:synonym ?c ) ^ ( ?b biolink:related_to ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.016117454023381418, HeadSize: 117016, Support: 1886, HeadSupport: 117016
( ?b biolink:subclass_of ?c ) ^ ( ?a biolink:subclass_of ?c ) ^ ( ?b biolink:related_to ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.033704792507007586, HeadSize: 117016, Support: 3944, HeadSupport: 117016
( ?b biolink:synonym ?c ) ^ ( ?a rdfs:label ?c ) ^ ( ?b biolink:related_to ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.020236548848020782, HeadSize: 117016, Support: 2368, HeadSupport: 117016
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.8375448397317916, HeadSize: 138549, Support: 116041, HeadSupport: 138549
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.8892784552845528, HeadSize: 118080, Support: 105006, HeadSupport: 118080
( ?d biolink:consumes ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.44583333333333336, HeadSize: 118080, Support: 52644, HeadSupport: 118080
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.5972560975609756, HeadSize: 118080, Support: 70524, HeadSupport: 118080
( ?d biolink:produces ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.08906673441734417, HeadSize: 118080, Support: 10517, HeadSupport: 118080
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?c biolink:related_to ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.014126273330142887, HeadSize: 117016, Support: 1653, HeadSupport: 117016
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?c biolink:related_to ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.2794660559239762, HeadSize: 117016, Support: 32702, HeadSupport: 117016
( ?d biolink:consumes ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.020288850875863414, HeadSize: 138549, Support: 2811, HeadSupport: 138549
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.06723974911403185, HeadSize: 138549, Support: 9316, HeadSupport: 138549
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.028365415845657493, HeadSize: 138549, Support: 3930, HeadSupport: 138549
( ?d biolink:related_to ?c ) ^ ( ?b biolink:related_to ?d ) ^ ( ?c biolink:related_to ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.016433650099131742, HeadSize: 117016, Support: 1923, HeadSupport: 117016
( ?c biolink:related_to ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?c biolink:related_to ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.039097217474533395, HeadSize: 117016, Support: 4575, HeadSupport: 117016
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?c biolink:enabled_by ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.036473644629794216, HeadSize: 117016, Support: 4268, HeadSupport: 117016
( ?d biolink:related_to ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?c biolink:related_to ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.039498871949135164, HeadSize: 117016, Support: 4622, HeadSupport: 117016
( ?c biolink:related_to ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?c biolink:related_to ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.05238599849593218, HeadSize: 117016, Support: 6130, HeadSupport: 117016
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:has_chemical_role ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.011408696246667122, HeadSize: 117016, Support: 1335, HeadSupport: 117016
( ?c biolink:has_output ?d ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?c biolink:has_output ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.0105284747384973, HeadSize: 117016, Support: 1232, HeadSupport: 117016
( ?c biolink:has_input ?d ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?c biolink:has_output ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.01028919122171327, HeadSize: 117016, Support: 1204, HeadSupport: 117016
( ?d biolink:consumes ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.058773430338724925, HeadSize: 138549, Support: 8143, HeadSupport: 138549
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.05557600560090654, HeadSize: 138549, Support: 7700, HeadSupport: 138549
( ?d biolink:produces ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.016975943529004178, HeadSize: 138549, Support: 2352, HeadSupport: 138549
( ?c biolink:has_output ?d ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?c biolink:has_input ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.01028919122171327, HeadSize: 117016, Support: 1204, HeadSupport: 117016
( ?c biolink:has_input ?d ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?c biolink:has_input ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.0105284747384973, HeadSize: 117016, Support: 1232, HeadSupport: 117016
( ?c biolink:has_input ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?c biolink:has_output ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.03237164148492514, HeadSize: 117016, Support: 3788, HeadSupport: 117016
( ?c biolink:has_output ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?c biolink:has_output ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.015245778355096738, HeadSize: 117016, Support: 1784, HeadSupport: 117016
( ?c biolink:has_input ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?c biolink:has_input ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.015245778355096738, HeadSize: 117016, Support: 1784, HeadSupport: 117016
( ?c biolink:has_output ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?c biolink:has_input ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.03237164148492514, HeadSize: 117016, Support: 3788, HeadSupport: 117016
( ?c biolink:has_participant ?d ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?c biolink:has_participant ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.013246051821973064, HeadSize: 117016, Support: 1550, HeadSupport: 117016
( ?c biolink:related_to ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.038900944869922065, HeadSize: 118429, Support: 4607, HeadSupport: 118429
( ?d biolink:produces ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.010782831907725304, HeadSize: 118429, Support: 1277, HeadSupport: 118429
( ?d biolink:consumes ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.015182092224032965, HeadSize: 118429, Support: 1798, HeadSupport: 118429
( ?d biolink:produces ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.12530714605375373, HeadSize: 118429, Support: 14840, HeadSupport: 118429
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.2760050325511488, HeadSize: 118429, Support: 32687, HeadSupport: 118429
( ?c biolink:related_to ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.049633113511048814, HeadSize: 118429, Support: 5878, HeadSupport: 118429
( ?d biolink:location_of ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.02360908223492557, HeadSize: 118429, Support: 2796, HeadSupport: 118429
( ?c biolink:location_of ?d ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.025914260865159716, HeadSize: 118429, Support: 3069, HeadSupport: 118429
( ?d biolink:location_of ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.034434133531482995, HeadSize: 118429, Support: 4078, HeadSupport: 118429
( ?c biolink:location_of ?d ) ^ ( ?d biolink:consumes ?b ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.04027729694584941, HeadSize: 118429, Support: 4770, HeadSupport: 118429
( ?d biolink:consumes ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.764314430273766, HeadSize: 138549, Support: 105895, HeadSupport: 138549
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.7281178500025262, HeadSize: 138549, Support: 100880, HeadSupport: 138549
( ?d biolink:produces ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.38134522804206455, HeadSize: 138549, Support: 52835, HeadSupport: 138549
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.9425634101319478, HeadSize: 117016, Support: 110295, HeadSupport: 117016
( ?d biolink:consumes ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.17824181577147488, HeadSize: 118429, Support: 21109, HeadSupport: 118429
( ?d biolink:produces ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.26644656291955515, HeadSize: 118429, Support: 31555, HeadSupport: 118429
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.034576468175292266, HeadSize: 117016, Support: 4046, HeadSupport: 117016
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:subclass_of ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.34462808504819853, HeadSize: 117016, Support: 40327, HeadSupport: 117016
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.27098858275791343, HeadSize: 117016, Support: 31710, HeadSupport: 117016
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.34719183701374173, HeadSize: 117016, Support: 40627, HeadSupport: 117016
( ?c biolink:related_to ?b ) ^ ( ?b biolink:related_to ?c ) ^ ( ?a biolink:capable_of ?b ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.04705773079228905, HeadSize: 118429, Support: 5573, HeadSupport: 118429
( ?a biolink:capable_of ?c ) ^ ( ?a biolink:has_phenotype ?c ) ^ ( ?a biolink:capable_of ?b ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.07408658352261693, HeadSize: 118429, Support: 8774, HeadSupport: 118429
( ?a biolink:capable_of ?c ) ^ ( ?a biolink:consumes ?c ) ^ ( ?a biolink:capable_of ?b ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.1918449028531863, HeadSize: 118429, Support: 22720, HeadSupport: 118429
( ?c biolink:has_input ?b ) ^ ( ?c biolink:has_output ?b ) ^ ( ?a biolink:capable_of ?b ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.0544376799601449, HeadSize: 118429, Support: 6447, HeadSupport: 118429
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.7720995419429821, HeadSize: 117016, Support: 90348, HeadSupport: 117016
( ?b biolink:related_to ?c ) ^ ( ?b biolink:has_chemical_role ?c ) ^ ( ?a biolink:capable_of ?b ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.17351324422227662, HeadSize: 118429, Support: 20549, HeadSupport: 118429
( ?d biolink:consumes ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.3693566896910118, HeadSize: 138549, Support: 51174, HeadSupport: 138549
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.9212697312864041, HeadSize: 138549, Support: 127641, HeadSupport: 138549
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.6359049866834117, HeadSize: 138549, Support: 88104, HeadSupport: 138549
( ?d biolink:produces ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.12703086994492924, HeadSize: 138549, Support: 17600, HeadSupport: 138549
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.14107186584367004, HeadSize: 118429, Support: 16707, HeadSupport: 118429
( ?c biolink:has_participant ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?c biolink:has_participant ?a ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.0331236753948178, HeadSize: 117016, Support: 3876, HeadSupport: 117016
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.014621932043481233, HeadSize: 117016, Support: 1711, HeadSupport: 117016
( ?d biolink:related_to ?c ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.05441136254871129, HeadSize: 117016, Support: 6367, HeadSupport: 117016
( ?c biolink:related_to ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.14278389280098447, HeadSize: 117016, Support: 16708, HeadSupport: 117016
( ?d biolink:subclass_of ?c ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.023210501128050866, HeadSize: 117016, Support: 2716, HeadSupport: 117016
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.9440845696315033, HeadSize: 117016, Support: 110473, HeadSupport: 117016
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.02750051275039311, HeadSize: 117016, Support: 3218, HeadSupport: 117016
( ?c biolink:related_to ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.012177821836330075, HeadSize: 117016, Support: 1425, HeadSupport: 117016
( ?d biolink:subclass_of ?c ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.0187410268681206, HeadSize: 117016, Support: 2193, HeadSupport: 117016
( ?c biolink:capable_of ?b ) ^ ( ?c biolink:consumes ?b ) ^ ( ?a biolink:capable_of ?b ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.19346612738434, HeadSize: 118429, Support: 22912, HeadSupport: 118429
( ?c biolink:produces ?b ) ^ ( ?c biolink:consumes ?b ) ^ ( ?a biolink:capable_of ?b ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.01090104619645526, HeadSize: 118429, Support: 1291, HeadSupport: 118429
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.8789237020837394, HeadSize: 138549, Support: 121774, HeadSupport: 138549
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:has_phenotype ?b ) | HeadCoverage: 0.6932998433767115, HeadSize: 138549, Support: 96056, HeadSupport: 138549
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.5521198355132612, HeadSize: 118429, Support: 65387, HeadSupport: 118429
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.49405209543993983, HeadSize: 117016, Support: 57812, HeadSupport: 117016
( ?d biolink:synonym ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:synonym ?c ) => ( ?a biolink:related_to ?b ) | HeadCoverage: 0.015579066110617351, HeadSize: 117016, Support: 1823, HeadSupport: 117016
( ?d biolink:location_of ?c ) ^ ( ?d biolink:location_of ?b ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.026312131381932998, HeadSize: 50357, Support: 1325, HeadSupport: 50357
( ?c biolink:location_of ?d ) ^ ( ?d biolink:location_of ?b ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.018984451019719205, HeadSize: 50357, Support: 956, HeadSupport: 50357
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.9999007089381814, HeadSize: 50357, Support: 50352, HeadSupport: 50357
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:consumes ?b ) | HeadCoverage: 0.9985054336353427, HeadSize: 118429, Support: 118252, HeadSupport: 118429
( ?c biolink:occurs_in ?d ) ^ ( ?b biolink:occurs_in ?d ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.8796989495005659, HeadSize: 50357, Support: 44299, HeadSupport: 50357
( ?c biolink:produces ?d ) ^ ( ?b biolink:produces ?d ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.4011160315348412, HeadSize: 50357, Support: 20199, HeadSupport: 50357
( ?c biolink:consumes ?d ) ^ ( ?b biolink:produces ?d ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.04507814206565125, HeadSize: 50357, Support: 2270, HeadSupport: 50357
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:assesses ?c ) => ( ?a biolink:assesses ?b ) | HeadCoverage: 0.5926882062076771, HeadSize: 50357, Support: 29846, HeadSupport: 50357
